user,movie,score
235,191,0.8200000000000001
235,303,0.4600000000000001
235,510,0.64
236,2146,1.0
237,47,0.55
237,2146,0.73
237,5073,0.8
238,3152,0.8999999999999999
238,3324,1.0
238,3588,1.0
239,47,0.91
239,312,0.73
239,414,1.0
239,506,0.73
239,900,0.91
239,1077,0.73
239,1244,1.0
239,1399,0.8200000000000001
239,1517,1.0
239,1688,1.0
239,1758,0.73
239,1825,0.91
239,1867,0.64
239,2104,0.8200000000000001
239,2146,1.0
239,2227,1.0
239,2994,1.0
239,3007,0.73
239,3886,0.8
239,4013,0.91
239,4138,1.0
239,5392,0.8200000000000001
239,6210,0.91
239,6331,0.64
239,6471,0.73
240,41,0.8200000000000001
240,127,0.64
240,154,0.775
240,194,0.8200000000000001
240,303,1.0
240,333,0.64
240,479,0.8714285714285713
240,510,0.64
240,560,1.0
241,47,0.8200000000000001
241,2146,0.73
241,2227,0.64
241,4177,0.73
241,4259,0.8999999999999999
241,5705,0.91
241,8111,1.0
241,8314,1.0
242,127,0.4600000000000001
242,203,0.64
242,303,0.64
242,510,0.64
243,41,0.8200000000000001
243,119,0.8200000000000001
243,127,0.8200000000000001
243,154,0.775
243,194,1.0
243,312,1.0
243,510,0.64
244,119,0.64
244,194,0.4600000000000001
244,900,1.0
244,942,1.0
244,1054,0.8200000000000001
244,1324,1.0
244,2104,0.8200000000000001
244,2766,0.8200000000000001
245,869,0.64
246,47,0.91
246,693,0.91
246,1517,1.0
246,2227,0.8200000000000001
246,2326,1.0
246,2889,1.0
246,3142,1.0
246,3173,0.91
246,4138,1.0
246,4177,0.73
246,4429,0.7
246,5392,0.8200000000000001
246,6471,0.64
246,7439,1.0
246,7567,1.0
246,7734,1.0
246,7743,1.0
247,47,1.0
247,191,0.64
247,900,1.0
247,958,0.8200000000000001
247,2146,0.8200000000000001
247,2227,1.0
247,3142,0.91
247,4138,0.8200000000000001
247,4177,0.8200000000000001
247,6331,0.64
247,7079,1.0
247,7989,0.64
249,47,0.8200000000000001
249,119,0.8200000000000001
249,303,0.73
249,560,0.64
249,958,0.73
249,1277,0.8200000000000001
249,1399,0.8200000000000001
249,1488,0.73
249,1758,0.8200000000000001
249,1825,0.64
249,2104,0.8200000000000001
249,2146,0.91
249,2227,1.0
249,2394,0.64
249,2479,0.8200000000000001
249,2548,1.0
249,2985,0.85
249,3010,0.64
249,3142,1.0
249,3173,0.73
249,3635,0.73
249,3724,0.7
249,3748,0.6625
249,3780,0.8200000000000001
249,3886,0.8
249,3992,0.8200000000000001
249,4138,0.91
249,5392,0.8200000000000001
249,5780,1.0
249,5884,0.73
249,5990,0.8999999999999999
249,6196,0.64
249,6210,0.73
249,6331,0.91
249,6357,1.0
249,6361,0.6
249,6399,0.7
249,6462,0.8999999999999999
249,6471,0.73
249,6487,0.64
249,6587,0.8999999999999999
249,6594,0.8200000000000001
249,6694,0.775
249,6727,0.22857142857142856
249,6879,0.8200000000000001
249,6927,0.8200000000000001
249,6961,0.6625
249,7032,0.6625
249,7079,0.8200000000000001
249,7306,0.775
249,7392,0.8
249,7470,0.8200000000000001
249,7524,0.8999999999999999
249,7670,1.0
249,7688,0.8
249,7699,0.8875
249,7734,0.8999999999999999
249,7770,0.8200000000000001
249,7931,1.0
249,7989,1.0
249,8006,0.91
249,8023,0.91
249,8166,0.8
249,8199,1.0
249,8290,0.8200000000000001
249,8291,1.0
249,8314,1.0
249,8438,0.8875
249,8699,0.8200000000000001
249,9354,0.8999999999999999
249,9369,0.8
249,9568,1.0
249,9674,0.8875
250,42,0.8200000000000001
251,900,1.0
251,2227,1.0
252,8023,0.73
252,8044,1.0
253,4177,0.91
254,47,0.91
254,303,0.73
254,510,0.55
254,958,1.0
254,1517,1.0
254,2146,1.0
254,2227,1.0
254,3142,0.91
254,4138,0.8200000000000001
254,6328,0.8200000000000001
254,6331,0.8200000000000001
255,191,0.4600000000000001
255,303,1.0
255,1366,1.0
255,1758,0.64
255,2146,0.28
255,3303,0.4600000000000001
256,2479,0.91
256,3007,0.8200000000000001
256,3010,0.73
256,3146,0.64
256,3886,0.8
256,5392,0.8200000000000001
256,6487,0.73
256,6694,1.0
256,7064,1.0
257,4138,0.64
258,900,1.0
258,2227,1.0
258,6331,0.91
259,127,0.8200000000000001
260,47,1.0
260,111,1.0
260,693,0.55
260,869,0.91
260,958,0.73
260,1047,1.0
260,2147,0.91
260,2191,1.0
260,2227,0.8200000000000001
260,2261,0.73
260,3142,0.8200000000000001
260,4177,0.8200000000000001
261,47,0.8200000000000001
261,2146,1.0
261,3152,0.8
262,25,0.64
262,47,0.64
262,293,0.64
262,506,0.4600000000000001
262,544,0.64
263,24,0.64
263,191,0.28
263,506,0.8200000000000001
263,851,0.8999999999999999
263,869,1.0
263,900,0.8200000000000001
263,1091,0.325
263,1277,0.8200000000000001
263,1395,0.8200000000000001
263,1688,0.8200000000000001
263,1758,1.0
263,1825,0.8200000000000001
263,2146,0.8200000000000001
263,2378,0.8200000000000001
263,2389,0.64
263,3007,0.73
263,3142,1.0
263,3612,0.8714285714285713
263,3886,0.5
263,4013,0.73
263,4138,0.8200000000000001
263,4312,0.8
264,1399,0.73
264,4138,0.91
265,25,0.28
265,320,1.0
265,468,0.8200000000000001
265,510,0.64
265,1244,0.8200000000000001
265,1434,0.8200000000000001
265,1688,0.64
265,1729,1.0
265,2018,0.775
265,2146,0.4600000000000001
265,2394,0.8200000000000001
265,2835,0.64
265,2864,0.8200000000000001
266,24,0.28
266,42,0.4600000000000001
266,47,0.8200000000000001
266,119,0.64
266,191,0.8200000000000001
266,312,1.0
266,510,0.8200000000000001
266,900,0.8200000000000001
266,942,0.8200000000000001
266,975,0.8200000000000001
266,1082,0.4600000000000001
266,1395,0.8200000000000001
266,1673,0.4600000000000001
266,1758,0.64
266,2104,0.8200000000000001
266,2227,1.0
267,900,1.0
267,1244,0.8200000000000001
267,2146,0.8200000000000001
267,2394,0.8200000000000001
267,2987,0.55
268,47,1.0
268,293,1.0
268,506,0.28
268,585,0.7
268,855,0.8200000000000001
268,900,1.0
268,939,1.0
268,1054,0.28
268,1395,1.0
268,1688,0.28
268,2146,1.0
269,25,1.0
269,643,0.64
270,25,0.8200000000000001
271,851,0.8999999999999999
271,2146,0.55
273,191,1.0
273,203,0.8200000000000001
273,303,0.8200000000000001
273,506,0.64
273,510,0.64
274,24,0.73
274,41,0.8200000000000001
274,47,0.8200000000000001
274,83,0.8875
274,119,0.4600000000000001
274,127,0.73
274,154,0.8875
274,191,0.8200000000000001
274,215,0.775
274,289,1.0
274,303,0.91
274,333,0.73
274,479,0.6142857142857142
274,510,0.64
274,522,0.8200000000000001
274,531,0.73
274,560,0.73
274,670,0.7
274,764,1.0
274,900,0.8200000000000001
274,955,0.8
274,958,0.91
274,1036,0.73
274,1054,0.73
274,1082,0.64
274,1149,0.8875
274,1196,0.85
274,1207,0.775
274,1267,0.85
274,1321,0.8875
274,1366,1.0
274,1399,0.73
274,1447,0.6625
274,1488,0.64
274,1521,0.73
274,1664,0.8875
274,1688,0.55
274,1695,0.7428571428571429
274,1758,0.73
274,1825,0.37
274,1937,0.8875
274,2018,0.8875
274,2087,0.73
274,2104,0.64
274,2115,0.55
274,2146,1.0
274,2227,1.0
274,2261,0.8200000000000001
274,2394,0.4600000000000001
274,2419,0.73
274,2455,0.64
274,2548,0.8875
274,2692,0.8200000000000001
274,2756,1.0
274,2766,0.8200000000000001
274,2889,0.73
274,2979,0.55
274,2985,0.55
274,3007,0.64
274,3010,0.55
274,3087,1.0
274,3094,0.8875
274,3099,0.55
274,3142,0.91
274,3146,0.73
274,3152,0.8999999999999999
274,3164,0.6625
274,3173,0.73
274,3223,0.73
274,3337,0.775
274,3438,1.0
274,3480,0.7
274,3528,0.73
274,3635,0.73
274,3714,0.6625
274,3724,0.6
274,3886,0.7
274,3992,0.64
274,4138,0.73
274,4177,0.8200000000000001
274,4374,0.8714285714285713
274,4429,0.7
274,4503,0.73
274,4652,0.8875
274,4844,0.8999999999999999
274,4889,1.0
274,4911,1.0
274,5271,1.0
274,5347,0.775
274,5392,0.4600000000000001
274,5632,0.73
274,5715,0.8200000000000001
274,5734,0.91
274,5744,0.55
274,5780,0.85
274,5946,1.0
274,5974,0.8875
274,5981,1.0
274,5990,0.8
274,6099,1.0
274,6196,0.73
274,6210,0.73
274,6318,0.6625
274,6331,0.73
274,6379,1.0
274,6428,1.0
274,6439,0.73
274,6462,0.6
274,6471,0.73
274,6487,0.4600000000000001
274,6501,0.7428571428571429
274,6542,0.6142857142857142
274,6594,0.73
274,6879,0.64
274,7079,0.73
274,7130,0.8
274,7306,0.775
274,7392,0.8
274,7470,0.8200000000000001
275,25,0.64
275,42,0.4600000000000001
275,47,0.8200000000000001
275,162,0.64
275,246,1.0
275,506,0.64
275,693,0.64
275,703,1.0
275,851,0.8999999999999999
275,869,1.0
275,900,1.0
275,967,1.0
275,1047,1.0
275,1183,1.0
275,1241,0.8714285714285713
275,1244,0.64
275,1395,1.0
275,1758,0.8200000000000001
275,2104,1.0
275,2146,0.8200000000000001
275,2147,0.8200000000000001
275,2227,1.0
275,2333,0.8200000000000001
275,2365,0.4600000000000001
275,2394,1.0
275,2455,0.8200000000000001
275,2594,1.0
275,3059,0.4600000000000001
275,3142,1.0
275,3211,1.0
275,4013,1.0
275,4138,0.8200000000000001
276,303,1.0
276,522,0.64
276,560,0.8200000000000001
277,551,0.775
277,560,0.64
277,585,0.8999999999999999
278,47,1.0
278,1036,0.64
279,47,0.73
279,958,1.0
279,1054,0.64
279,2104,0.4600000000000001
279,2146,0.73
279,2227,0.73
279,3142,0.64
279,3725,0.64
279,4138,1.0
279,4503,0.64
279,6331,0.91
279,7165,0.8875
279,8006,0.73
279,8023,0.4600000000000001
280,27,0.91
280,47,0.91
280,303,0.64
280,693,0.64
280,900,0.73
280,1399,0.73
280,1521,0.8200000000000001
280,2147,1.0
280,3010,0.73
280,3146,0.37
280,4853,0.775
280,7364,1.0
280,7816,0.8200000000000001
280,7989,1.0
281,2146,0.73
282,25,0.8200000000000001
282,47,0.91
282,303,0.4600000000000001
282,506,0.73
282,510,0.73
282,958,0.8200000000000001
282,1488,0.91
282,1688,0.8200000000000001
282,1758,0.8200000000000001
282,1857,0.8714285714285713
282,1867,0.8200000000000001
282,2104,0.91
282,2146,0.91
282,2191,0.8200000000000001
282,2227,0.91
282,2479,0.73
282,3007,0.8200000000000001
282,3010,0.64
282,3142,0.91
282,4013,0.8200000000000001
282,6328,0.91
283,506,0.4600000000000001
283,851,0.7
283,869,0.4600000000000001
284,41,0.64
284,119,0.64
284,127,0.64
284,191,1.0
284,203,0.8200000000000001
284,303,1.0
284,312,0.64
284,510,1.0
285,4672,0.8875
286,958,0.91
286,1054,0.64
286,1077,0.64
286,1395,0.64
286,1399,0.8200000000000001
286,2227,1.0
286,3007,0.8200000000000001
286,3142,0.91
286,4138,0.91
287,47,0.73
287,191,0.55
287,900,0.73
287,1082,0.37
287,1399,0.19
287,1488,0.37
287,2069,0.775
287,2104,0.64
287,2191,0.8200000000000001
287,2227,0.8200000000000001
287,3099,0.21250000000000002
287,3992,0.28
287,4138,0.8200000000000001
287,5373,0.37
288,66,0.775
288,127,0.4600000000000001
288,303,0.64
288,468,0.8200000000000001
288,506,0.64
288,510,0.64
288,703,0.64
288,764,0.3571428571428571
288,855,0.8200000000000001
288,860,0.55
288,869,0.8200000000000001
288,900,0.8200000000000001
288,932,0.64
288,942,0.8200000000000001
288,956,0.8200000000000001
288,958,0.64
288,975,0.4600000000000001
288,1036,0.4600000000000001
288,1077,0.64
288,1196,0.4
288,1244,0.8200000000000001
288,1277,0.73
288,1434,0.73
288,1447,0.325
288,1461,0.7
288,1485,0.775
288,1488,0.73
288,1507,0.775
288,1517,0.775
288,1521,0.4600000000000001
288,1559,1.0
288,1664,0.775
288,1758,0.64
288,1825,0.64
288,1912,0.7
288,1937,0.55
288,2056,0.8875
288,2104,0.8200000000000001
288,2227,0.73
288,2242,0.55
288,2298,0.64
288,2389,0.8200000000000001
288,2394,0.8200000000000001
288,2419,0.64
288,2692,0.73
288,2694,1.0
288,2709,0.64
288,2752,0.4
288,2766,0.64
288,2889,0.64
288,2928,1.0
288,2994,0.8875
288,3007,0.73
288,3142,0.91
288,3152,0.5
288,3303,0.64
288,3600,0.4600000000000001
288,3886,0.6
288,3992,0.8200000000000001
288,4138,0.73
288,4548,0.8999999999999999
288,4853,0.775
288,4911,1.0
288,5392,0.64
288,5744,0.73
288,5780,0.85
288,5946,0.8
288,5974,0.775
288,5981,0.7428571428571429
288,6135,0.775
288,6210,0.8200000000000001
288,6471,0.73
288,6611,0.775
289,958,0.8200000000000001
289,1399,0.64
289,1488,0.73
289,2104,0.64
289,5558,1.0
290,24,0.64
290,25,0.8200000000000001
290,47,0.8200000000000001
290,194,0.64
290,414,0.8200000000000001
290,459,1.0
290,693,1.0
290,694,0.8200000000000001
290,712,0.8200000000000001
290,851,0.8999999999999999
290,932,0.8200000000000001
290,942,1.0
290,958,0.8200000000000001
290,1047,0.8200000000000001
290,1395,0.8200000000000001
290,1688,0.8200000000000001
290,1758,0.8200000000000001
290,1836,0.775
290,2056,1.0
290,2087,0.64
290,2146,0.8200000000000001
290,2208,1.0
290,2227,0.64
290,2333,1.0
290,2389,0.8200000000000001
290,2692,0.8200000000000001
290,2766,0.8200000000000001
291,7079,1.0
291,8143,1.0
291,8290,0.8200000000000001
292,127,0.64
292,303,0.4600000000000001
292,506,0.73
292,510,0.73
292,1047,0.4600000000000001
292,1054,0.8200000000000001
292,1077,0.73
292,1399,0.64
292,1488,0.73
292,1688,0.8200000000000001
292,1758,0.64
292,2104,0.73
292,2227,0.4600000000000001
292,2394,0.8200000000000001
292,2594,0.64
292,2709,0.8200000000000001
292,3007,0.8200000000000001
292,3010,0.64
292,3059,0.4600000000000001
292,3146,0.8200000000000001
292,3903,0.64
292,4138,0.73
292,4548,0.8999999999999999
292,5392,0.73
292,5768,0.775
292,6694,0.775
292,6961,0.775
292,7032,1.0
292,7079,0.8200000000000001
292,7378,0.325
292,7770,0.55
292,8199,0.8875
292,8202,0.775
292,8290,0.73
292,9416,0.4
293,303,0.4600000000000001
293,1399,0.64
294,41,0.64
294,47,0.64
294,127,0.64
294,131,0.64
294,223,0.325
294,479,0.3571428571428571
294,506,0.4600000000000001
294,510,0.64
294,560,0.8200000000000001
294,585,0.3
294,677,0.64
294,693,0.8200000000000001
294,764,0.3571428571428571
294,900,0.8200000000000001
294,975,1.0
294,1077,0.8200000000000001
294,1217,0.55
294,1399,0.4600000000000001
294,1513,0.55
294,1517,0.55
294,1673,0.64
294,1688,0.64
294,1753,1.0
294,1758,0.64
294,1857,0.6142857142857142
294,1867,0.8200000000000001
294,2104,0.8200000000000001
294,2146,0.64
294,2285,0.3571428571428571
294,2319,0.28
294,2389,0.8200000000000001
294,2394,0.64
294,2479,0.4600000000000001
294,2526,0.8200000000000001
294,2550,0.55
294,2692,0.28
294,2694,0.55
294,2752,0.4
294,2756,0.6142857142857142
295,47,1.0
295,2227,0.91
295,3142,0.91
295,3223,0.55
295,4177,0.8200000000000001
296,47,1.0
296,2227,1.0
296,9344,1.0
297,47,1.0
297,506,0.28
297,1047,0.8200000000000001
297,1054,0.64
298,47,0.73
298,127,0.4600000000000001
298,191,0.8200000000000001
298,303,0.64
298,312,0.55
298,510,0.73
298,900,0.64
298,955,0.7
298,975,0.55
298,1244,0.4600000000000001
298,1321,0.55
298,1488,0.64
298,1825,0.19
298,2087,0.73
298,2146,0.8200000000000001
298,2227,1.0
298,2479,0.55
298,2548,0.325
298,2835,0.55
298,2889,0.55
298,3005,0.325
298,3007,0.55
298,3059,0.8200000000000001
298,3094,0.21250000000000002
298,3142,0.64
298,3152,0.6
298,3164,0.775
298,3173,0.37
298,3578,0.6625
298,3635,0.28
298,3724,0.5
298,3748,0.21250000000000002
298,3780,0.4600000000000001
298,3886,0.5
298,4138,0.8200000000000001
298,4177,0.55
298,4429,0.5
298,5373,0.64
298,5744,0.4600000000000001
298,5951,0.25
298,6210,0.55
298,6328,0.64
298,6331,0.4600000000000001
298,6357,0.775
298,6462,0.6
298,6471,0.55
298,6587,0.6
298,6594,0.64
298,6658,0.19
298,6879,0.73
298,7028,1.0
298,7032,0.21250000000000002
298,7064,0.8999999999999999
298,7079,0.64
298,7125,0.55
298,7162,0.2
298,7306,0.325
298,7392,0.3
298,7460,0.4375
298,7470,0.64
298,7572,0.6
298,7680,0.25
298,7743,0.19
298,7816,0.8200000000000001
298,7851,0.64
298,7989,0.64
298,8006,0.64
298,8123,0.4
298,8199,0.55
298,8290,0.64
298,8291,0.55
298,8314,0.4600000000000001
298,8438,0.21250000000000002
298,8699,0.37
298,9007,0.28
298,9042,0.775
299,958,0.8200000000000001
300,2146,1.0
300,2227,0.91
300,4177,1.0
301,47,0.91
301,506,0.73
301,2146,0.8200000000000001
301,3007,0.55
301,3142,0.8200000000000001
302,25,1.0
303,703,0.64
303,958,0.4600000000000001
303,1047,1.0
303,1054,0.64
303,1244,0.64
303,2104,0.64
303,2394,0.8200000000000001
303,2766,1.0
304,66,1.0
304,127,0.64
304,223,1.0
304,544,0.8200000000000001
304,900,1.0
304,942,1.0
304,975,0.8200000000000001
304,1054,0.8200000000000001
304,1077,0.8200000000000001
304,1244,0.8200000000000001
304,1695,0.8714285714285713
304,1729,1.0
304,1825,0.8200000000000001
304,1937,1.0
304,2146,0.4600000000000001
304,2378,1.0
304,2394,1.0
305,25,0.64
305,47,1.0
305,119,0.8200000000000001
305,191,0.8200000000000001
305,312,0.91
305,510,0.55
305,560,0.8200000000000001
305,900,0.91
305,958,1.0
305,1244,0.64
305,1488,0.8200000000000001
305,1688,1.0
305,2146,1.0
305,2227,0.91
305,2455,1.0
305,3007,0.91
305,3142,0.73
305,3146,0.64
305,3173,0.91
305,3886,0.7
305,4138,1.0
305,4177,1.0
305,4503,0.64
305,6196,0.73
305,6328,1.0
305,6331,0.73
305,6594,0.55
305,6619,1.0
305,6698,0.91
305,6788,0.8999999999999999
305,7079,0.64
305,7125,1.0
305,7162,0.6
305,7165,0.6625
305,7470,0.8200000000000001
305,7688,0.7
305,7699,0.775
305,7705,0.91
305,7856,1.0
305,8006,0.91
305,8199,0.55
305,8202,1.0
305,8290,0.73
305,8291,0.91
305,8314,1.0
305,8832,1.0
305,9007,0.8200000000000001
305,9070,0.775
305,9116,1.0
305,9354,0.8
306,8023,0.8200000000000001
306,8040,0.64
306,8281,0.7
306,8438,0.775
306,9007,0.64
306,9180,1.0
306,9292,1.0
306,9295,1.0
306,9679,1.0
307,24,0.4600000000000001
307,27,0.55
307,47,0.91
307,119,0.64
307,127,0.4600000000000001
307,131,0.4600000000000001
307,191,0.8200000000000001
307,303,0.8200000000000001
307,312,0.91
307,506,0.4600000000000001
307,510,0.8200000000000001
307,585,0.4
307,693,0.64
307,851,0.7
307,900,0.73
307,958,0.73
307,1036,0.64
307,1047,0.4600000000000001
307,1082,0.4600000000000001
307,1149,0.21250000000000002
307,1399,0.55
307,1488,0.64
307,1521,0.64
307,1664,0.8875
307,1825,0.28
307,1867,0.55
307,1894,1.0
307,2087,0.37
307,2104,0.64
307,2146,0.8200000000000001
307,2191,0.28
307,2227,0.8200000000000001
307,2548,0.55
307,2594,0.73
307,2889,0.37
307,3010,0.37
307,3061,0.775
307,3142,0.8200000000000001
307,3152,0.7
307,3164,0.4375
307,3421,0.55
307,3425,1.0
307,3480,0.4
307,3635,0.4600000000000001
307,3724,0.2
307,3780,0.55
307,3886,0.4
307,4013,0.55
307,4138,0.64
307,4177,0.73
307,4324,1.0
307,4383,0.55
307,4485,0.6625
307,4524,1.0
307,4844,0.5
307,4887,0.4
307,4889,0.6142857142857142
307,4940,0.4600000000000001
307,4996,1.0
307,5017,1.0
307,5216,1.0
307,5307,0.7
307,5459,0.8200000000000001
307,5779,1.0
307,5946,0.7
307,5990,0.8999999999999999
307,6196,0.37
307,6317,0.7
307,6318,0.775
307,6331,0.64
307,6357,0.6625
307,6399,0.4
307,6451,1.0
307,6462,0.6
307,6471,0.73
307,6501,0.22857142857142856
307,6587,0.8999999999999999
307,6594,0.8200000000000001
308,25,0.28
308,47,0.55
308,191,0.28
308,869,0.28
308,900,0.91
308,2227,0.19
308,3142,0.28
308,4013,0.64
308,4138,0.8200000000000001
308,4177,0.28
308,6210,0.4600000000000001
308,7920,0.7
308,7989,1.0
309,47,0.91
309,694,0.8200000000000001
309,712,0.8200000000000001
309,4138,0.8200000000000001
309,5744,0.73
310,203,0.19
310,869,1.0
310,1077,0.8200000000000001
310,1126,0.8200000000000001
310,1758,0.73
310,2104,0.73
310,4115,1.0
311,958,0.8200000000000001
311,1758,0.64
311,2104,0.19
312,860,1.0
312,955,0.7
312,1047,0.8200000000000001
312,1077,0.64
312,1488,0.8200000000000001
312,1517,0.775
312,1923,0.8200000000000001
312,2069,0.775
312,2242,1.0
312,2394,0.64
312,2766,1.0
312,2889,0.64
312,2994,1.0
312,4138,1.0
313,47,1.0
313,191,1.0
313,312,0.8200000000000001
313,510,1.0
313,560,0.28
313,703,0.4600000000000001
313,855,0.28
313,900,0.64
313,958,1.0
313,975,1.0
313,1036,0.64
313,1077,0.64
313,1082,0.4600000000000001
313,1194,0.8200000000000001
313,1244,0.8200000000000001
313,1488,0.28
313,1507,1.0
313,1517,0.775
313,1867,0.28
313,2069,0.55
313,2104,0.28
313,2146,0.8200000000000001
313,2227,1.0
313,2394,0.8200000000000001
313,2455,0.64
313,2752,0.7
313,2756,0.3571428571428571
313,2766,1.0
313,2889,1.0
313,2992,1.0
313,3010,0.4600000000000001
313,3142,0.8200000000000001
313,3223,0.64
313,3600,1.0
314,41,0.64
314,47,0.8200000000000001
314,127,0.4600000000000001
314,194,0.28
314,203,0.64
314,303,0.4600000000000001
314,506,0.8200000000000001
314,510,0.64
314,544,0.64
314,560,0.64
316,42,0.91
316,303,0.91
316,312,0.64
316,2146,0.8200000000000001
316,2548,0.775
316,2889,0.55
316,3010,0.64
316,4138,0.64
317,47,1.0
317,191,0.8200000000000001
317,958,1.0
317,2146,1.0
317,2227,1.0
317,3007,0.8200000000000001
317,3992,1.0
317,4177,0.64
317,6331,0.4600000000000001
317,6594,0.8200000000000001
317,7470,0.4600000000000001
317,7524,0.7
317,7770,0.64
317,8006,0.4600000000000001
318,119,0.73
318,127,0.64
318,191,0.91
318,303,0.73
318,560,0.73
318,693,0.73
318,851,0.8
318,1054,0.73
318,1244,0.8200000000000001
318,1399,0.73
318,1485,0.6625
318,1758,0.73
318,2104,0.73
318,2146,0.73
318,2261,0.8200000000000001
318,2389,0.8200000000000001
318,2467,1.0
318,2550,1.0
318,2668,1.0
318,2766,0.73
318,3142,0.8200000000000001
318,3221,0.8200000000000001
318,3337,1.0
318,3886,0.8999999999999999
318,4013,0.73
318,4138,0.73
318,4177,0.8200000000000001
318,4276,1.0
318,4429,0.7
318,5285,1.0
318,5373,0.73
318,5392,0.73
318,5449,1.0
318,6135,1.0
318,6180,0.775
318,6210,0.73
318,6331,0.8200000000000001
318,6357,0.8875
318,6422,1.0
318,6587,0.8999999999999999
318,6694,0.775
318,6708,0.8200000000000001
318,6879,0.8200000000000001
318,6905,0.8200000000000001
318,6913,1.0
318,6927,0.73
318,6954,1.0
318,7079,0.73
318,7130,1.0
318,7144,1.0
318,7162,1.0
318,7165,1.0
318,7299,1.0
318,7306,0.6625
318,7445,1.0
318,7469,1.0
318,7518,0.8875
318,7549,1.0
318,7567,0.8200000000000001
318,7688,0.8999999999999999
318,7734,0.8999999999999999
318,7770,0.64
318,7851,0.73
318,7931,0.7
318,8006,0.8200000000000001
318,8107,1.0
318,8199,0.8875
318,8223,0.8875
318,8314,0.64
318,8665,1.0
318,8931,1.0
318,9303,1.0
318,9332,1.0
318,9425,1.0
319,2227,0.8200000000000001
319,7079,0.91
319,8314,0.8200000000000001
320,2766,0.64
320,5766,0.8999999999999999
321,24,0.8200000000000001
321,127,1.0
321,303,0.64
321,506,0.64
321,510,0.8200000000000001
322,47,0.8200000000000001
322,958,0.55
322,1521,0.4600000000000001
322,1688,1.0
322,2146,0.91
322,2227,0.8200000000000001
322,3007,0.73
322,3142,0.73
322,4013,0.8200000000000001
323,47,0.91
323,127,0.4600000000000001
323,414,0.8200000000000001
323,1077,0.8200000000000001
323,1688,0.73
324,900,0.64
324,2949,0.55
325,162,1.0
325,191,0.64
325,506,0.64
325,851,0.7
325,900,0.64
325,939,0.8200000000000001
325,1047,1.0
325,1054,0.4600000000000001
325,1244,0.8200000000000001
325,1366,0.7
325,1688,0.64
325,1758,0.64
325,2298,0.64
325,2381,1.0
325,2394,0.8200000000000001
325,2455,0.64
325,2550,1.0
325,2692,0.64
325,2889,0.64
325,3053,0.775
325,3142,0.8200000000000001
325,3303,0.64
325,3324,0.55
326,47,0.4600000000000001
326,942,0.64
326,2146,0.73
326,2227,0.8200000000000001
326,3142,0.73
326,4138,0.8200000000000001
326,4177,1.0
326,5373,0.91
326,5705,0.91
326,6328,0.91
326,6331,0.91
326,6905,0.8200000000000001
326,7227,0.8200000000000001
326,7470,0.64
326,7699,0.8875
326,9070,1.0
327,47,0.91
327,855,0.8200000000000001
327,869,0.8200000000000001
327,1517,0.8875
327,2479,0.55
327,3142,0.91
328,47,0.8200000000000001
328,510,0.4600000000000001
328,869,0.64
328,900,0.8200000000000001
328,958,0.8200000000000001
328,1488,0.64
328,1758,0.73
328,2227,1.0
328,2394,0.37
328,4138,0.8200000000000001
328,7079,0.8200000000000001
328,7770,0.4600000000000001
329,47,0.4600000000000001
329,958,1.0
330,25,0.91
330,47,1.0
330,127,0.64
330,191,0.91
330,303,0.19
330,312,0.8200000000000001
330,506,0.73
330,510,0.8200000000000001
330,900,0.91
330,958,0.8200000000000001
330,1047,1.0
330,1399,0.64
330,1488,0.64
330,2104,0.8200000000000001
330,2146,0.91
330,2227,0.8200000000000001
330,2766,0.73
330,3007,1.0
330,3142,1.0
330,4138,0.8200000000000001
330,6328,1.0
331,47,1.0
331,2227,0.8200000000000001
331,2889,0.64
331,4013,0.55
331,4138,0.91
331,4177,1.0
331,4429,0.5
331,5744,0.4600000000000001
331,6331,1.0
331,8314,0.8200000000000001
332,47,0.8200000000000001
332,693,0.91
332,958,0.73
332,1194,0.55
332,1244,0.4600000000000001
332,2146,0.91
332,2227,0.91
332,2389,0.73
332,2479,0.73
332,2766,0.8200000000000001
332,3007,0.73
332,3142,1.0
332,3173,0.73
332,4138,0.8200000000000001
332,5392,0.64
334,303,0.4600000000000001
334,958,0.73
334,2227,0.73
334,2261,0.73
334,3142,0.73
334,3886,0.7
334,4138,0.73
334,4177,0.8200000000000001
334,6390,0.8875
334,6788,0.6
335,47,1.0
335,510,1.0
335,1825,0.64
336,47,1.0
336,967,0.73
336,1688,0.8200000000000001
336,2146,1.0
336,2227,0.91
337,24,1.0
337,25,0.8200000000000001
337,27,1.0
337,47,0.64
337,119,0.8200000000000001
337,585,0.7
338,47,0.91
338,2227,0.91
338,4138,0.64
339,510,0.55
339,932,1.0
339,942,0.73
339,958,1.0
339,1244,1.0
339,1758,0.73
339,2146,1.0
339,2227,0.8200000000000001
339,2548,1.0
339,3007,1.0
339,3142,0.91
339,4138,0.8200000000000001
339,4177,1.0
339,5884,0.91
339,6331,0.64
339,6471,0.73
339,6788,0.7
339,6927,0.91
339,7079,0.55
339,7470,0.73
339,7705,0.91
339,7734,0.8
339,8006,0.8200000000000001
339,8199,0.6625
339,8290,0.55
339,8291,1.0
339,9070,1.0
339,9416,0.8999999999999999
340,127,0.8200000000000001
340,303,0.8200000000000001
340,510,1.0
341,1054,0.8200000000000001
341,3010,0.91
341,3886,0.7
342,24,0.64
342,191,1.0
342,522,0.4600000000000001
